id,name,gender,education,experience,career_preference,desirables,undesirables
1,Alice A.,Female,Engineering,3,Software Development,"['Bob', 'Charlie']",[]
2,Bob,Male,Software Engineering,5,Software Engineering,['Alice'],[]
3,Charlie,Male,Mathematics,2,Finance,['Alice'],[]
4,Eve,Female,Engineering,4,Software Development,"['Alice', 'Bob']",[]
5,Alice B.,Male,Engineering,6,Data Science,['Alice'],[]
6,Frank,Male,Mathematics,1,Software Development,[],[]
7,Grace,Female,Computer Science,4,Finance,['Bob'],[]
8,Harry,Male,Engineering,3,Data Science,['Alice'],[]
9,Isabel,Female,Mathematics,2,Software Development,['Bob'],[]
10,Jack,Male,Engineering,5,Finance,['Alice'],[]
11,Karen,Female,Computer Science,3,Data Science,['Alice'],[]
12,Liam,Male,Engineering,4,Software Development,[],[]
13,Mia,Female,Mathematics,5,Data Science,['Charlie'],[]
14,Nathan,Male,Engineering,3,Finance,['Alice'],[]
15,Olivia,Female,Computer Science,2,Software Development,['Bob'],[]
16,Peter,Male,Mathematics,4,Data Science,['Alice'],[]
17,Quinn,Female,Engineering,3,Finance,['Alice'],[]
18,Robert,Male,Computer Science,2,Software Development,['Alice'],[]
19,Sophia,Female,Mathematics,4,Data Science,['Charlie'],[]
20,Thomas,Male,Engineering,5,Finance,[],[]
21,Hortensia,Female,Economics,5,Finance,[],[]
